filename,signal,signal_labels,bbox,width,height
heon_IMG_1559.JPG,2,,,480,480
img_22647.jpg,2,,,480,480
img_07449.jpg,2,,,480,480
img_05629.jpg,2,,,480,480
john_IMG_0758.jpg,2,,,480,480
sam_IMG_1515.jpg,2,,,480,480
img_16316.jpg,2,,,480,480
IMG_2116.JPG,2,,,480,480
img_18263.jpg,2,,,480,480
img_07570.jpg,2,,,480,480
john_IMG_0503.jpg,2,,,480,480
img_15400.jpg,2,,,480,480
john_IMG_1303.jpg,2,,,480,480
img_10122.jpg,2,,,480,480
img_18574.jpg,2,,,480,480
john_IMG_1436.jpg,2,,,480,480
img_26342.jpg,2,,,480,480
sam_IMG_1576.jpg,2,,,480,480
john_IMG_1855.jpg,2,,,480,480
img_18950.jpg,2,,,480,480
img_24383.jpg,2,,,480,480
img_26357.jpg,2,,,480,480
img_22723.jpg,2,,,480,480
img_06061.jpg,2,,,480,480
img_11928.jpg,2,,,480,480
img_19250.jpg,2,,,480,480
img_19404.jpg,2,,,480,480
img_02410.jpg,2,,,480,480
img_08043.jpg,2,,,480,480
sam_IMG_1578.jpg,2,,,480,480
img_26166.jpg,2,,,480,480
img_20815.jpg,2,,,480,480
john_IMG_2019.jpg,2,,,480,480
sam_IMG_2598.JPG,2,,,480,480
sam_IMG_0830.jpg,2,,,480,480
john_IMG_1020.jpg,2,,,480,480
img_02556.jpg,2,,,480,480
img_16648.jpg,2,,,480,480
img_26607.jpg,2,,,480,480
IMG_2148.JPG,2,,,480,480
img_17463.jpg,2,,,480,480
john_IMG_1250.jpg,2,,,480,480
img_30447.jpg,2,,,480,480
img_02258.jpg,2,,,480,480
heon_IMG_0590.JPG,2,,,480,480
img_19046.jpg,2,,,480,480
john_IMG_1793.jpg,2,,,480,480
img_04941.jpg,2,,,480,480
img_13753.jpg,2,,,480,480
img_20269.jpg,2,,,480,480
img_20847.jpg,2,,,480,480
img_27425.jpg,2,,,480,480
img_07452.jpg,2,,,480,480
img_08548.jpg,2,,,480,480
img_04469.jpg,2,,,480,480
img_12176.jpg,2,,,480,480
img_05001.jpg,2,,,480,480
john_IMG_2077.jpg,2,,,480,480
img_22397.jpg,2,,,480,480
heon_IMG_1661.JPG,2,,,480,480
img_14191.jpg,2,,,480,480
img_02143.jpg,2,,,480,480
img_04775.jpg,2,,,480,480
img_20079.jpg,2,,,480,480
img_28874.jpg,2,,,480,480
img_21064.jpg,2,,,480,480
img_20290.jpg,2,,,480,480
john_IMG_2378.jpg,2,,,480,480
IMG_1839.JPG,2,,,480,480
img_02873.jpg,2,,,480,480
img_20142.jpg,2,,,480,480
img_02981.jpg,2,,,480,480
img_02405.jpg,2,,,480,480
img_10630.jpg,2,,,480,480
IMG_2110.JPG,2,,,480,480
img_05004.jpg,2,,,480,480
img_19344.jpg,2,,,480,480
img_20305.jpg,2,,,480,480
img_08270.jpg,2,,,480,480
IMG_1893.JPG,2,,,480,480
img_02532.jpg,2,,,480,480
img_12385.jpg,2,,,480,480
img_08047.jpg,2,,,480,480
img_05302.jpg,2,,,480,480
heon_IMG_1186.JPG,2,,,480,480
img_22477.jpg,2,,,480,480
img_20259.jpg,2,,,480,480
img_04644.jpg,2,,,480,480
img_05289.jpg,2,,,480,480
img_28634.jpg,2,,,480,480
sam_IMG_1041.jpg,2,,,480,480
img_04968.jpg,2,,,480,480
img_06322.jpg,2,,,480,480
img_02930.jpg,2,,,480,480
img_13432.jpg,2,,,480,480
img_07447.jpg,2,,,480,480
img_19037.jpg,2,,,480,480
img_19474.jpg,2,,,480,480
img_20497.jpg,2,,,480,480
img_17928.jpg,2,,,480,480
img_20137.jpg,2,,,480,480
heon_IMG_1624.JPG,2,,,480,480
img_23095.jpg,2,,,480,480
img_19502.jpg,2,,,480,480
img_08630.jpg,2,,,480,480
img_08167.jpg,2,,,480,480
img_18270.jpg,2,,,480,480
img_27374.jpg,2,,,480,480
img_18746.jpg,2,,,480,480
img_23141.jpg,2,,,480,480
img_26612.jpg,2,,,480,480
img_02862.jpg,2,,,480,480
img_20347.jpg,2,,,480,480
img_30029.jpg,2,,,480,480
img_12112.jpg,2,,,480,480
img_19296.jpg,2,,,480,480
img_02984.jpg,2,,,480,480
john_IMG_1313.jpg,2,,,480,480
img_22170.jpg,2,,,480,480
img_20942.jpg,2,,,480,480
img_05201.jpg,2,,,480,480
img_07185.jpg,2,,,480,480
heon_IMG_0531.JPG,2,,,480,480
img_17436.jpg,2,,,480,480
sam_IMG_1623.jpg,2,,,480,480
img_20159.jpg,2,,,480,480
img_25070.jpg,2,,,480,480
img_08327.jpg,2,,,480,480
img_30210.jpg,2,,,480,480
img_05112.jpg,2,,,480,480
heon_IMG_1568.JPG,2,,,480,480
heon_IMG_0560.JPG,2,,,480,480
img_26393.jpg,2,,,480,480
img_27658.jpg,2,,,480,480
img_26141.jpg,2,,,480,480
sam_IMG_2448.JPG,2,,,480,480
img_28840.jpg,2,,,480,480
img_26832.jpg,2,,,480,480
img_13938.jpg,2,,,480,480
img_25048.jpg,2,,,480,480
heon_IMG_0581.JPG,2,,,480,480
img_20860.jpg,2,,,480,480
img_08246.jpg,2,,,480,480
john_IMG_1587.jpg,2,,,480,480
john_IMG_2353.jpg,2,,,480,480
img_02563.jpg,2,,,480,480
john_IMG_0514.jpg,2,,,480,480
img_06722.jpg,2,,,480,480
img_02542.jpg,2,,,480,480
img_26310.jpg,2,,,480,480
heon_IMG_0850.JPG,2,,,480,480
img_26613.jpg,2,,,480,480
img_19799.jpg,2,,,480,480
john_IMG_0499.jpg,2,,,480,480
img_14702.jpg,2,,,480,480
img_04724.jpg,2,,,480,480
heon_IMG_1125.JPG,2,,,480,480
img_16167.jpg,2,,,480,480
img_08445.jpg,2,,,480,480
john_IMG_1061.jpg,2,,,480,480
img_00278.jpg,2,,,480,480
sam_IMG_2708.JPG,2,,,480,480
img_26101.jpg,2,,,480,480
img_05537.jpg,2,,,480,480
img_26580.jpg,2,,,480,480
img_23231.jpg,2,,,480,480
john_IMG_2351.jpg,2,,,480,480
img_04755.jpg,2,,,480,480
IMG_2027.JPG,2,,,480,480
sam_IMG_1836.JPG,2,,,480,480
img_28480.jpg,2,,,480,480
img_27098.jpg,2,,,480,480
img_20112.jpg,2,,,480,480
img_00577.jpg,2,,,480,480
IMG_2204.JPG,2,,,480,480
IMG_2017.JPG,2,,,480,480
img_26158.jpg,2,,,480,480
img_24695.jpg,2,,,480,480
heon_IMG_1130.JPG,2,,,480,480
heon_IMG_1727.JPG,2,,,480,480
img_21189.jpg,2,,,480,480
img_19264.jpg,2,,,480,480
img_18223.jpg,2,,,480,480
img_22567.jpg,2,,,480,480
img_21041.jpg,2,,,480,480
heon_IMG_1118.JPG,2,,,480,480
img_08034.jpg,2,,,480,480
img_26770.jpg,2,,,480,480
heon_IMG_1557.JPG,2,,,480,480
IMG_1869.JPG,2,,,480,480
img_11967.jpg,2,,,480,480
img_20366.jpg,2,,,480,480
sam_IMG_2371.JPG,2,,,480,480
img_02823.jpg,2,,,480,480
heon_IMG_1547.JPG,2,,,480,480
img_08502.jpg,2,,,480,480
img_28768.jpg,2,,,480,480
john_IMG_1039.jpg,2,,,480,480
img_04908.jpg,2,,,480,480
img_18864.jpg,2,,,480,480
img_02558.jpg,2,,,480,480
img_05280.jpg,2,,,480,480
img_21634.jpg,2,,,480,480
john_IMG_2358.jpg,2,,,480,480
img_18570.jpg,2,,,480,480
img_13959.jpg,2,,,480,480
heon_IMG_1325.JPG,2,,,480,480
img_29830.jpg,2,,,480,480
img_19611.jpg,2,,,480,480
john_IMG_2699.jpg,2,,,480,480
img_07444.jpg,2,,,480,480
img_30036.jpg,2,,,480,480
img_07974.jpg,2,,,480,480
img_19868.jpg,2,,,480,480
img_21415.jpg,2,,,480,480
img_09081.jpg,2,,,480,480
heon_IMG_1671.JPG,2,,,480,480
img_07543.jpg,2,,,480,480
img_15698.jpg,2,,,480,480
heon_IMG_1273.JPG,2,,,480,480
img_11595.jpg,2,,,480,480
img_02253.jpg,2,,,480,480
img_01675.jpg,2,,,480,480
img_29042.jpg,2,,,480,480
img_27471.jpg,2,,,480,480
img_21444.jpg,2,,,480,480
img_23387.jpg,2,,,480,480
sam_IMG_2314.JPG,2,,,480,480
img_06046.jpg,2,,,480,480
john_IMG_2360.jpg,2,,,480,480
img_22963.jpg,2,,,480,480
img_18868.jpg,2,,,480,480
img_22938.jpg,2,,,480,480
img_06808.jpg,2,,,480,480
john_IMG_0497.jpg,2,,,480,480
img_06599.jpg,2,,,480,480
img_01015.jpg,2,,,480,480
img_24424.jpg,2,,,480,480
john_IMG_1600.jpg,2,,,480,480
img_18520.jpg,2,,,480,480
img_10235.jpg,2,,,480,480
img_18898.jpg,2,,,480,480
img_21947.jpg,2,,,480,480
img_11531.jpg,2,,,480,480
img_21066.jpg,2,,,480,480
img_00434.jpg,2,,,480,480
img_20913.jpg,2,,,480,480
img_11565.jpg,2,,,480,480
img_04748.jpg,2,,,480,480
img_26091.jpg,2,,,480,480
john_IMG_2043.jpg,2,,,480,480
img_02050.jpg,2,,,480,480
sam_IMG_2272.JPG,2,,,480,480
img_18159.jpg,2,,,480,480
img_26587.jpg,2,,,480,480
img_15813.jpg,2,,,480,480
img_09593.jpg,2,,,480,480
img_19888.jpg,2,,,480,480
img_06226.jpg,2,,,480,480
img_26561.jpg,2,,,480,480
img_27058.jpg,2,,,480,480
img_02638.jpg,2,,,480,480
img_24408.jpg,2,,,480,480
img_21018.jpg,2,,,480,480
img_12271.jpg,2,,,480,480
sam_IMG_2498.JPG,2,,,480,480
sam_IMG_0839.jpg,2,,,480,480
img_20874.jpg,2,,,480,480
john_IMG_1754.jpg,2,,,480,480
img_16200.jpg,2,,,480,480
sam_IMG_1753.JPG,2,,,480,480
img_11800.jpg,2,,,480,480
img_18158.jpg,2,,,480,480
img_24191.jpg,2,,,480,480
img_30143.jpg,2,,,480,480
img_18543.jpg,2,,,480,480
john_IMG_1566.jpg,2,,,480,480
img_02780.jpg,2,,,480,480
img_18649.jpg,2,,,480,480
img_18456.jpg,2,,,480,480
img_22448.jpg,2,,,480,480
img_07361.jpg,2,,,480,480
img_07011.jpg,2,,,480,480
img_04697.jpg,2,,,480,480
img_20333.jpg,2,,,480,480
john_IMG_0941.jpg,2,,,480,480
img_29799.jpg,2,,,480,480
img_12551.jpg,2,,,480,480
img_12494.jpg,2,,,480,480
sam_IMG_1605.jpg,2,,,480,480
img_19360.jpg,2,,,480,480
img_02549.jpg,2,,,480,480
img_18259.jpg,2,,,480,480
img_28599.jpg,2,,,480,480
img_16031.jpg,2,,,480,480
sam_IMG_1510.jpg,2,,,480,480
img_19738.jpg,2,,,480,480
img_02158.jpg,2,,,480,480
img_16857.jpg,2,,,480,480
img_10410.jpg,2,,,480,480
img_02845.jpg,2,,,480,480
img_07073.jpg,2,,,480,480
img_08779.jpg,2,,,480,480
john_IMG_2671.jpg,2,,,480,480
img_20824.jpg,2,,,480,480
img_21759.jpg,2,,,480,480
img_09995.jpg,2,,,480,480
img_26077.jpg,2,,,480,480
img_07374.jpg,2,,,480,480
img_17141.jpg,2,,,480,480
img_08550.jpg,2,,,480,480
img_20871.jpg,2,,,480,480
john_IMG_2430.jpg,2,,,480,480
img_26774.jpg,2,,,480,480
img_10406.jpg,2,,,480,480
img_26118.jpg,2,,,480,480
sam_IMG_2384.JPG,2,,,480,480
img_20342.jpg,2,,,480,480
img_14801.jpg,2,,,480,480
img_30292.jpg,2,,,480,480
img_23343.jpg,2,,,480,480
img_10669.jpg,2,,,480,480
img_29525.jpg,2,,,480,480
sam_IMG_1514.jpg,2,,,480,480
img_02719.jpg,2,,,480,480
john_IMG_1534.jpg,2,,,480,480
img_27594.jpg,2,,,480,480
img_24411.jpg,2,,,480,480
img_21016.jpg,2,,,480,480
20250708_123408.jpg,0,0,,1600,1200
20250708_123411.jpg,2,0,,1600,1200
20250708_123413.jpg,2,0,,1600,1200
20250708_123416.jpg,0,0,,1600,1200
20250708_123420.jpg,0,0,,1600,1200
20250708_123423.jpg,2,0,,1600,1200
20250708_123426.jpg,2,0,,1600,1200
20250708_123429.jpg,1,0,,1600,1200
20250708_123432.jpg,2,0,,1600,1200
20250708_123435.jpg,1,0,,1600,1200
20250708_123506.jpg,1,0,,1600,1200
20250708_123509.jpg,0,0,,1600,1200
20250708_123513.jpg,0,0,,1600,1200
20250708_123516.jpg,2,0,,1600,1200
20250708_123520.jpg,0,0,,1600,1200
20250708_123523.jpg,0,0,,1600,1200
20250708_123527.jpg,0,0,,1600,1200
20250708_123530.jpg,2,0,,1600,1200
20250708_123533.jpg,0,0,,1600,1200
20250708_123537.jpg,1,0,,1600,1200
20250708_123540.jpg,2,0,,1600,1200
20250708_123543.jpg,1,0,,1600,1200
20250708_123547.jpg,1,0,,1600,1200
20250708_123550.jpg,1,0,,1600,1200
20250708_123552.jpg,1,0,,1600,1200
20250708_123555.jpg,1,0,,1600,1200
20250708_123558.jpg,2,0,,1600,1200
20250708_123601.jpg,1,0,,1600,1200
20250708_125317.jpg,2,0,,1600,1200
20250708_125320.jpg,2,0,,1600,1200
20250708_125323.jpg,2,0,,1600,1200
20250708_125326.jpg,2,0,,1600,1200
20250708_125329.jpg,2,0,,1600,1200
20250708_125332.jpg,2,0,,1600,1200
20250708_125335.jpg,2,0,,1600,1200
20250708_125338.jpg,2,0,,1600,1200
20250708_125341.jpg,2,0,,1600,1200
20250708_125344.jpg,2,0,,1600,1200
20250708_125406.jpg,2,0,,1600,1200
20250708_125409.jpg,2,0,,1600,1200
20250708_125412.jpg,2,0,,1600,1200
20250708_125415.jpg,2,0,,1600,1200
20250708_125418.jpg,2,0,,1600,1200
20250708_125424.jpg,2,0,,1600,1200
20250708_125427.jpg,2,0,,1600,1200
20250708_125430.jpg,2,0,,1600,1200
20250708_125433.jpg,2,0,,1600,1200
20250708_125436.jpg,2,0,,1600,1200
20250708_125454.jpg,2,0,,1600,1200
20250708_125457.jpg,0,0,,1600,1200
20250708_125459.jpg,2,0,,1600,1200
20250708_125502.jpg,0,0,,1600,1200
20250708_125505.jpg,0,0,,1600,1200
20250708_125510.jpg,0,0,,1600,1200
20250708_125513.jpg,0,0,,1600,1200
20250708_125516.jpg,0,0,,1600,1200
20250708_125519.jpg,0,0,,1600,1200
20250708_125522.jpg,2,0,,1600,1200
20250708_125525.jpg,1,0,,1600,1200
20250708_125539.jpg,0,0,,1600,1200
20250708_125542.jpg,0,0,,1600,1200
20250708_125545.jpg,0,0,,1600,1200
20250708_125548.jpg,2,0,,1600,1200
20250708_125550.jpg,0,0,,1600,1200
20250708_125602.jpg,0,0,,1600,1200
20250708_125605.jpg,0,0,,1600,1200
20250708_125608.jpg,0,0,,1600,1200
20250708_125612.jpg,2,0,,1600,1200
20250708_125615.jpg,2,0,,1600,1200
20250708_125619.jpg,2,0,,1600,1200
20250708_125622.jpg,2,0,,1600,1200
20250708_125625.jpg,2,0,,1600,1200
20250708_125627.jpg,2,0,,1600,1200
20250708_125630.jpg,2,0,,1600,1200
20250708_125633.jpg,2,0,,1600,1200
20250708_125636.jpg,2,0,,1600,1200
20250708_125639.jpg,2,0,,1600,1200
20250708_125642.jpg,2,0,,1600,1200
20250708_125645.jpg,2,0,,1600,1200
20250708_125704.jpg,2,0,,1600,1200
20250708_125706.jpg,2,0,,1600,1200
20250708_125709.jpg,2,0,,1600,1200
20250708_125712.jpg,2,0,,1600,1200
20250708_125715.jpg,2,0,,1600,1200
20250708_125718.jpg,2,0,,1600,1200
20250708_125721.jpg,2,0,,1600,1200
20250708_125724.jpg,2,0,,1600,1200
20250708_125727.jpg,2,0,,1600,1200
20250708_125730.jpg,2,0,,1600,1200
20250708_133924.jpg,1,0,,1600,1200
20250708_133928.jpg,2,0,,1600,1200
20250708_133931.jpg,1,0,,1600,1200
20250708_133935.jpg,2,0,,1600,1200
20250708_133937.jpg,0,0,,1600,1200
20250708_133940.jpg,2,0,,1600,1200
20250708_133943.jpg,0,0,,1600,1200
20250708_133946.jpg,0,0,,1600,1200
20250708_133951.jpg,0,0,,1600,1200
20250708_133954.jpg,0,0,,1600,1200
20250708_133956.jpg,0,0,,1600,1200
20250708_133959.jpg,0,0,,1600,1200
20250708_134002.jpg,0,0,,1600,1200
20250708_134037.jpg,1,0,,1600,1200
20250708_134040.jpg,0,0,,1600,1200
20250708_134044.jpg,0,0,,1600,1200
20250708_134047.jpg,0,0,,1600,1200
20250708_134049.jpg,2,0,,1600,1200
20250708_134052.jpg,0,0,,1600,1200
20250708_134055.jpg,2,0,,1600,1200
20250708_134058.jpg,2,0,,1600,1200
20250708_134101.jpg,0,0,,1600,1200
20250708_134104.jpg,2,0,,1600,1200
20250708_134108.jpg,1,0,,1600,1200
20250708_134111.jpg,2,0,,1600,1200
20250708_134114.jpg,1,0,,1600,1200
20250708_134117.jpg,2,0,,1600,1200
20250708_134121.jpg,1,0,,1600,1200
20250708_134124.jpg,1,0,,1600,1200
20250708_134127.jpg,2,0,,1600,1200
20250708_134130.jpg,2,0,,1600,1200
20250708_134133.jpg,0,0,,1600,1200
20250708_134257.jpg,2,0,,1600,1200
20250708_134300.jpg,2,0,,1600,1200
20250708_134303.jpg,0,0,,1600,1200
20250708_134306.jpg,0,0,,1600,1200
20250708_134309.jpg,0,0,,1600,1200
20250708_134312.jpg,0,0,,1600,1200
20250708_134315.jpg,2,0,,1600,1200
20250708_134318.jpg,0,0,,1600,1200
20250708_134322.jpg,0,0,,1600,1200
20250708_134325.jpg,2,0,,1600,1200
20250708_134328.jpg,1,0,,1600,1200
20250708_134331.jpg,2,0,,1600,1200
20250708_134334.jpg,2,0,,1600,1200
20250708_134337.jpg,1,0,,1600,1200
20250708_134340.jpg,2,0,,1600,1200
20250708_134343.jpg,1,0,,1600,1200
20250708_134346.jpg,2,0,,1600,1200
20250708_134352.jpg,2,0,,1600,1200
20250708_134355.jpg,2,0,,1600,1200
20250708_134514.jpg,1,0,,1600,1200
20250708_134517.jpg,2,0,,1600,1200
20250708_134520.jpg,1,0,,1600,1200
20250708_134524.jpg,2,0,,1600,1200
20250708_134527.jpg,0,0,,1600,1200
20250708_134531.jpg,0,0,,1600,1200
20250708_134534.jpg,0,0,,1600,1200
20250708_134538.jpg,0,0,,1600,1200
20250708_134542.jpg,1,0,,1600,1200
20250708_134545.jpg,2,0,,1600,1200
20250708_134550.jpg,2,0,,1600,1200
20250708_134553.jpg,1,0,,1600,1200
20250708_134556.jpg,2,0,,1600,1200
20250708_134559.jpg,1,0,,1600,1200
20250708_134602.jpg,2,0,,1600,1200
20250708_134606.jpg,1,0,,1600,1200
20250708_134609.jpg,1,0,,1600,1200
20250708_134932.jpg,0,0,,1600,1200
20250708_134936.jpg,0,0,,1600,1200
20250708_134940.jpg,0,0,,1600,1200
20250708_134944.jpg,0,0,,1600,1200
20250708_134957.jpg,1,0,,1600,1200
20250708_135001.jpg,1,0,,1600,1200
20250708_135005.jpg,1,0,,1600,1200
20250708_135009.jpg,1,0,,1600,1200
20250708_135023.jpg,1,0,,1600,1200
20250708_135027.jpg,2,0,,1600,1200
20250708_135030.jpg,2,0,,1600,1200
20250708_135035.jpg,1,0,,1600,1200
20250708_135038.jpg,2,0,,1600,1200
20250708_135042.jpg,1,0,,1600,1200
20250708_135045.jpg,2,0,,1600,1200
20250708_135048.jpg,1,0,,1600,1200
20250708_135053.jpg,0,0,,1600,1200
20250708_135056.jpg,0,0,,1600,1200
20250708_135103.jpg,0,0,,1600,1200
20250708_135108.jpg,0,0,,1600,1200
20250708_135112.jpg,2,0,,1600,1200
20250708_135115.jpg,1,0,,1600,1200
20250708_135118.jpg,2,0,,1600,1200
20250708_135121.jpg,2,0,,1600,1200
20250708_135147.jpg,2,0,,1600,1200
20250708_135151.jpg,0,0,,1600,1200
20250708_135155.jpg,0,0,,1600,1200
20250708_135158.jpg,0,0,,1600,1200
20250708_135202.jpg,0,0,,1600,1200
20250708_135205.jpg,0,0,,1600,1200
20250708_135208.jpg,0,0,,1600,1200
20250708_135213.jpg,0,0,,1600,1200
20250708_135219.jpg,1,0,,1600,1200
20250708_135222.jpg,1,0,,1600,1200
20250708_135226.jpg,2,0,,1600,1200
20250708_135229.jpg,2,0,,1600,1200
20250708_135232.jpg,2,0,,1600,1200
20250708_135235.jpg,1,0,,1600,1200
20250708_135239.jpg,1,0,,1600,1200
20250708_135243.jpg,1,0,,1600,1200
20250708_135247.jpg,1,0,,1600,1200
20250708_135304.jpg,2,0,,1600,1200
20250708_135308.jpg,2,0,,1600,1200
20250708_135311.jpg,2,0,,1600,1200
20250708_135316.jpg,0,0,,1600,1200
20250708_135319.jpg,0,0,,1600,1200
20250708_135322.jpg,0,0,,1600,1200
20250708_135325.jpg,2,0,,1600,1200
20250708_135328.jpg,0,0,,1600,1200
20250708_135331.jpg,2,0,,1600,1200
20250708_135336.jpg,1,0,,1600,1200
20250708_135339.jpg,1,0,,1600,1200
20250708_135342.jpg,2,0,,1600,1200
20250708_135345.jpg,1,0,,1600,1200
20250708_135348.jpg,1,0,,1600,1200
20250708_135351.jpg,0,0,,1600,1200
20250708_135354.jpg,2,0,,1600,1200
20250708_135357.jpg,2,0,,1600,1200
20250708_135400.jpg,0,0,,1600,1200
20250708_135404.jpg,0,0,,1600,1200
20250708_135652.jpg,2,0,,1600,1200
20250708_135656.jpg,2,0,,1600,1200
20250708_135700.jpg,2,0,,1600,1200
20250708_135704.jpg,2,0,,1600,1200
20250708_135708.jpg,2,0,,1600,1200
20250708_135712.jpg,2,0,,1600,1200
20250708_135716.jpg,2,0,,1600,1200
20250708_135727.jpg,2,0,,1600,1200
20250708_135730.jpg,2,0,,1600,1200
20250708_135733.jpg,2,0,,1600,1200
20250708_135736.jpg,2,0,,1600,1200
20250708_135739.jpg,2,0,,1600,1200
20250708_135742.jpg,2,0,,1600,1200
20250708_135745.jpg,2,0,,1600,1200
20250708_135748.jpg,2,0,,1600,1200
20250708_135753.jpg,2,0,,1600,1200
20250708_135756.jpg,2,0,,1600,1200
20250708_141746.jpg,2,0,,1600,1200
20250708_141750.jpg,2,0,,1600,1200
20250708_141754.jpg,2,0,,1600,1200
20250708_141758.jpg,2,0,,1600,1200
20250708_141802.jpg,2,0,,1600,1200
20250708_141806.jpg,0,0,,1600,1200
20250708_141810.jpg,0,0,,1600,1200
20250708_141828.jpg,2,0,,1600,1200
20250708_141832.jpg,1,0,,1600,1200
20250708_141836.jpg,1,0,,1600,1200
20250708_141840.jpg,1,0,,1600,1200
20250708_141844.jpg,2,0,,1600,1200
20250708_141848.jpg,2,0,,1600,1200
20250708_141853.jpg,2,0,,1600,1200
20250708_141908.jpg,0,0,,1600,1200
20250708_141913.jpg,0,0,,1600,1200
20250708_141917.jpg,2,0,,1600,1200
20250708_141921.jpg,2,0,,1600,1200
20250708_141925.jpg,0,0,,1600,1200
20250708_141929.jpg,0,0,,1600,1200
20250708_141933.jpg,0,0,,1600,1200
20250708_142049.jpg,2,0,,1600,1200
20250708_142053.jpg,2,0,,1600,1200
20250708_142057.jpg,2,0,,1600,1200
20250708_142101.jpg,0,0,,1600,1200
20250708_142107.jpg,0,0,,1600,1200
20250708_142111.jpg,2,0,,1600,1200
20250708_142115.jpg,2,0,,1600,1200
20250708_142120.jpg,0,0,,1600,1200
20250708_142123.jpg,1,0,,1600,1200
20250708_142127.jpg,1,0,,1600,1200
20250708_142131.jpg,1,0,,1600,1200
20250708_142135.jpg,2,0,,1600,1200
20250708_142139.jpg,1,0,,1600,1200
20250708_142143.jpg,2,0,,1600,1200
20250708_142146.jpg,2,0,,1600,1200
20250708_142248.jpg,2,0,,1600,1200
20250708_142252.jpg,2,0,,1600,1200
20250708_142256.jpg,2,0,,1600,1200
20250708_142300.jpg,2,0,,1600,1200
20250708_142304.jpg,2,0,,1600,1200
20250708_142307.jpg,2,0,,1600,1200
20250708_142311.jpg,2,0,,1600,1200
20250708_142315.jpg,2,0,,1600,1200
20250708_142319.jpg,2,0,,1600,1200
20250708_142333.jpg,2,0,,1600,1200
20250708_142337.jpg,2,0,,1600,1200
20250708_142341.jpg,2,0,,1600,1200
20250708_142345.jpg,2,0,,1600,1200
20250708_142350.jpg,2,0,,1600,1200
20250708_142354.jpg,2,0,,1600,1200
20250708_142358.jpg,2,0,,1600,1200
20250708_142404.jpg,2,0,,1600,1200
20250708_142408.jpg,2,0,,1600,1200
20250708_142412.jpg,0,0,,1600,1200
20250708_142416.jpg,0,0,,1600,1200
20250708_142420.jpg,0,0,,1600,1200
20250708_142425.jpg,2,0,,1600,1200
20250708_142429.jpg,0,0,,1600,1200
20250708_142746.jpg,0,0,,1600,1200
20250708_142750.jpg,2,0,,1600,1200
20250708_142754.jpg,0,0,,1600,1200
